utterance_id	batch	pattern	diphone_index	diphone
702	single	1	8	e-_
703	single	1	1	_-a
703	single	1	2	a-l
703	single	1	3	l-l
703	single	1	4	l-e
703	single	1	5	e-m
703	single	1	6	m-d
703	single	1	7	d-i
703	single	1	8	i-_
704	single	2	1	_-n
704	single	2	2	n-e
704	single	2	3	e-X
704	single	2	4	X-a
704	single	2	5	a-x
704	single	2	6	x-s.
704	single	2	7	s.-u.
704	single	2	8	u.-H
704	single	2	9	H-_
705	single	1	1	_-u
705	single	1	2	u-z
705	single	1	3	z-x
705	single	1	4	x-e
705	single	1	5	e-l
705	single	1	6	l-X
705	single	1	7	X-u
705	single	1	8	u-_
706	single	1	1	_-u
706	single	1	2	u-S
706	single	1	3	S-n
706	single	1	4	n-u
706	single	1	5	u-n
706	single	1	6	n-m
706	single	1	7	m-e
706	single	1	8	e-_
707	single	1	1	_-u
707	single	1	2	u-j
707	single	1	3	j-x
707	single	1	4	x-i
707	single	1	5	i-m
707	single	1	6	m-p
707	single	1	7	p-e
707	single	1	8	e-_
708	single	1	1	_-i
708	single	1	2	i-m
708	single	1	3	m-j
708	single	1	4	j-u
708	single	1	5	u-l
708	single	1	6	l-m
708	single	1	7	m-u
708	single	1	8	u-_
709	single	1	1	_-a
709	single	1	2	a-s.
709	single	1	3	s.-S
709	single	1	4	S-u
709	single	1	5	u-r
709	single	1	6	r-l
709	single	1	7	l-u
709	single	1	8	u-_
710	single	2	1	_-s
710	single	2	2	s-a
710	single	2	3	a-s.
710	single	2	4	s.-a.
710	single	2	5	a.-p
710	single	2	6	p-b
710	single	2	7	b-e
710	single	2	8	e-x
710	single	2	9	x-_
711	single	1	1	_-i
711	single	1	2	i-s
711	single	1	3	s-s
711	single	1	4	s-e
711	single	1	5	e-g
711	single	1	6	g-s
711	single	1	7	s-u
711	single	1	8	u-_
712	single	1	1	_-u
712	single	1	2	u-p
712	single	1	3	p-X
712	single	1	4	X-u
712	single	1	5	u-s
712	single	1	6	s-S
712	single	1	7	S-a
712	single	1	8	a-_
713	single	1	1	_-u
713	single	1	2	u-d
713	single	1	3	d-X
713	single	1	4	X-u
713	single	1	5	u-r
713	single	1	6	r-S
713	single	1	7	S-a
713	single	1	8	a-_
714	single	1	1	_-u
714	single	1	2	u-q
714	single	1	3	q-g
714	single	1	4	g-a
714	single	1	5	a-S
714	single	1	6	S-S
714	single	1	7	S-e
714	single	1	8	e-_
715	single	1	1	_-e
715	single	1	2	e-s.
715	single	1	3	s.-d
715	single	1	4	d-i
715	single	1	5	i-z
715	single	1	6	z-d
715	single	1	7	d-u
715	single	1	8	u-_
716	single	1	1	_-a
716	single	1	2	a-l
716	single	1	3	l-S
716	single	1	4	S-i
716	single	1	5	i-X
716	single	1	6	X-r
716	single	1	7	r-a
716	single	1	8	a-_
717	single	1	1	_-e
717	single	1	2	e-X
717	single	1	3	X-n
717	single	1	4	n-i
717	single	1	5	i-w
717	single	1	6	w-S
717	single	1	7	S-u
717	single	1	8	u-_
718	single	1	1	_-u
718	single	1	2	u-q
718	single	1	3	q-l
718	single	1	4	l-e
718	single	1	5	e-t.
718	single	1	6	t.-l
718	single	1	7	l-i
718	single	1	8	i-_
719	single	1	1	_-e
719	single	1	2	e-t
719	single	1	3	t-d
719	single	1	4	d-u
719	single	1	5	u-X
719	single	1	6	X-p
719	single	1	7	p-u
719	single	1	8	u-_
720	single	1	1	_-e
720	single	1	2	e-b
720	single	1	3	b-m
720	single	1	4	m-a
720	single	1	5	a-d
720	single	1	6	d-p
720	single	1	7	p-a
720	single	1	8	a-_
721	single	1	1	_-u
721	single	1	2	u-g
721	single	1	3	g-x
721	single	1	4	x-u
721	single	1	5	u-?
721	single	1	6	?-X
721	single	1	7	X-i
721	single	1	8	i-_
722	single	1	1	_-e
722	single	1	2	e-p
722	single	1	3	p-g
722	single	1	4	g-u
722	single	1	5	u-l
722	single	1	6	l-t
722	single	1	7	t-u
722	single	1	8	u-_
723	single	1	1	_-e
723	single	1	2	e-s.
723	single	1	3	s.-g
723	single	1	4	g-a
723	single	1	5	a-q
723	single	1	6	q-n
723	single	1	7	n-e
723	single	1	8	e-_
724	single	1	1	_-a
724	single	1	2	a-k
724	single	1	3	k-b
724	single	1	4	b-i
724	single	1	5	i-t
724	single	1	6	t-?
724	single	1	7	?-e
724	single	1	8	e-_
725	single	1	1	_-u
725	single	1	2	u-n
725	single	1	3	n-s
725	single	1	4	s-a
725	single	1	5	a-d
725	single	1	6	d-w
725	single	1	7	w-i
725	single	1	8	i-_
726	single	1	1	_-a
726	single	1	2	a-p
726	single	1	3	p-x
726	single	1	4	x-a
726	single	1	5	a-S
726	single	1	6	S-p
726	single	1	7	p-a
726	single	1	8	a-_
727	single	1	1	_-a
727	single	1	2	a-g
727	single	1	3	g-g
727	single	1	4	g-a
727	single	1	5	a-b
727	single	1	6	b-x
727	single	1	7	x-u
727	single	1	8	u-_
728	single	1	1	_-u
728	single	1	2	u-d
728	single	1	3	d-r
728	single	1	4	r-u
728	single	1	5	u-X
728	single	1	6	X-w
728	single	1	7	w-u
728	single	1	8	u-_
729	single	1	1	_-e
729	single	1	2	e-z
729	single	1	3	z-l
729	single	1	4	l-i
729	single	1	5	i-w
729	single	1	6	w-b
729	single	1	7	b-u
729	single	1	8	u-_
730	single	1	1	_-a
730	single	1	2	a-l
730	single	1	3	l-n
730	single	1	4	n-i
730	single	1	5	i-j
730	single	1	6	j-?
730	single	1	7	?-i
730	single	1	8	i-_
731	single	1	1	_-u
731	single	1	2	u-S
731	single	1	3	S-q
731	single	1	4	q-a.
731	single	1	5	a.-r
731	single	1	6	r-t
731	single	1	7	t-e
731	single	1	8	e-_
732	single	1	1	_-u
732	single	1	2	u-w
732	single	1	3	w-s
732	single	1	4	s-u
732	single	1	5	u-w
732	single	1	6	w-w
732	single	1	7	w-e
732	single	1	8	e-_
733	single	1	1	_-i
733	single	1	2	i-?
733	single	1	3	?-?
733	single	1	4	?-u
733	single	1	5	u-n
733	single	1	6	n-p
733	single	1	7	p-u
733	single	1	8	u-_
734	single	3	1	_-q
734	single	3	2	q-e.
734	single	3	3	e.-i.
734	single	3	4	i.-l
734	single	3	5	l-u
734	single	3	6	u-i
734	single	3	7	i-t
734	single	3	8	t-_
735	single	1	1	_-u
735	single	1	2	u-l
735	single	1	3	l-?
735	single	1	4	?-i
735	single	1	5	i-r
735	single	1	6	r-X
735	single	1	7	X-e
735	single	1	8	e-_
736	single	1	1	_-i
736	single	1	2	i-q
736	single	1	3	q-t
736	single	1	4	t-e
736	single	1	5	e-g
736	single	1	6	g-t
736	single	1	7	t-e
736	single	1	8	e-_
737	single	1	1	_-u
737	single	1	2	u-w
737	single	1	3	w-d
737	single	1	4	d-u
737	single	1	5	u-s.
737	single	1	6	s.-p
737	single	1	7	p-u
737	single	1	8	u-_
738	single	2	1	_-w
738	single	2	2	w-a
738	single	2	3	a-q
738	single	2	4	q-a.
738	single	2	5	a.-g
738	single	2	6	g-?
738	single	2	7	?-i
738	single	2	8	i-d
738	single	2	9	d-_
739	single	1	1	_-a
739	single	1	2	a-t
739	single	1	3	t-t
739	single	1	4	t-a
739	single	1	5	a-n
739	single	1	6	n-g
739	single	1	7	g-a
739	single	1	8	a-_
740	single	2	1	_-d
740	single	2	2	d-e
740	single	2	3	e-k
740	single	2	4	k-a
740	single	2	5	a-n
740	single	2	6	n-s.
740	single	2	7	s.-e.
740	single	2	8	e.-H
740	single	2	9	H-_
741	single	1	1	_-u
741	single	1	2	u-X
741	single	1	3	X-k
741	single	1	4	k-a
741	single	1	5	a-s.
741	single	1	6	s.-z
741	single	1	7	z-e
741	single	1	8	e-_
742	single	2	1	_-z
742	single	2	2	z-u
742	single	2	3	u-?
742	single	2	4	?-i
742	single	2	5	i-d
742	single	2	6	d-g
742	single	2	7	g-e
742	single	2	8	e-b
742	single	2	9	b-_
743	single	1	1	_-a
743	single	1	2	a-w
743	single	1	3	w-s.
743	single	1	4	s.-a.
743	single	1	5	a.-x
743	single	1	6	x-?
743	single	1	7	?-u
743	single	1	8	u-_
744	single	2	1	_-q
744	single	2	2	q-u.
744	single	2	3	u.-s.
744	single	2	4	s.-u.
744	single	2	5	u.-k
744	single	2	6	k-X
744	single	2	7	X-e
744	single	2	8	e-r
744	single	2	9	r-_
745	single	1	1	_-i
745	single	1	2	i-j
745	single	1	3	j-n
745	single	1	4	n-u
745	single	1	5	u-X
745	single	1	6	X-S
745	single	1	7	S-e
745	single	1	8	e-_
746	single	2	1	_-s
746	single	2	2	s-i
746	single	2	3	i-s.
746	single	2	4	s.-u.
746	single	2	5	u.-t.
746	single	2	6	t.-p
746	single	2	7	p-u
746	single	2	8	u-j
746	single	2	9	j-_
747	single	1	1	_-u
747	single	1	2	u-z
747	single	1	3	z-g
747	single	1	4	g-a
747	single	1	5	a-?
747	single	1	6	?-t.
747	single	1	7	t.-e.
747	single	1	8	e.-_
748	single	1	1	_-e
748	single	1	2	e-g
748	single	1	3	g-n
748	single	1	4	n-a
748	single	1	5	a-w
748	single	1	6	w-k
748	single	1	7	k-i
748	single	1	8	i-_
749	single	1	1	_-a
749	single	1	2	a-j
749	single	1	3	j-j
749	single	1	4	j-a
749	single	1	5	a-H
749	single	1	6	H-m
749	single	1	7	m-a
749	single	1	8	a-_
750	single	1	1	_-a
750	single	1	2	a-z
750	single	1	3	z-X
750	single	1	4	X-u
750	single	1	5	u-H
750	single	1	6	H-n
750	single	1	7	n-u
750	single	1	8	u-_
751	single	2	1	_-t
751	single	2	2	t-i
751	single	2	3	i-?
751	single	2	4	?-i
751	single	2	5	i-t
751	single	2	6	t-n
751	single	2	7	n-e
751	single	2	8	e-l
751	single	2	9	l-_
752	single	1	1	_-i
752	single	1	2	i-n
752	single	1	3	n-H
752	single	1	4	H-u
752	single	1	5	u-q
752	single	1	6	q-H
752	single	1	7	H-e
752	single	1	8	e-_
753	single	1	1	_-a
753	single	1	2	a-t.
753	single	1	3	t.-t.
753	single	1	4	t.-e.
753	single	1	5	e.-j
753	single	1	6	j-m
753	single	1	7	m-i
753	single	1	8	i-_
754	single	1	1	_-a
754	single	1	2	a-j
754	single	1	3	j-s
754	single	1	4	s-a
754	single	1	5	a-p
754	single	1	6	p-t.
754	single	1	7	t.-i.
754	single	1	8	i.-_
755	single	2	1	_-m
755	single	2	2	m-a
755	single	2	3	a-S
755	single	2	4	S-u
755	single	2	5	u-l
755	single	2	6	l-k
755	single	2	7	k-i
755	single	2	8	i-g
755	single	2	9	g-_
756	single	1	1	_-e
756	single	1	2	e-d
756	single	1	3	d-?
756	single	1	4	?-a
756	single	1	5	a-S
756	single	1	6	S-l
756	single	1	7	l-a
756	single	1	8	a-_
757	single	1	1	_-e
757	single	1	2	e-?
757	single	1	3	?-k
757	single	1	4	k-i
757	single	1	5	i-x
757	single	1	6	x-m
757	single	1	7	m-e
757	single	1	8	e-_
758	single	1	1	_-u
758	single	1	2	u-m
758	single	1	3	m-s
758	single	1	4	s-a
758	single	1	5	a-q
758	single	1	6	q-r
758	single	1	7	r-a
758	single	1	8	a-_
759	single	2	1	_-x
759	single	2	2	x-i
759	single	2	3	i-g
759	single	2	4	g-a
759	single	2	5	a-S
759	single	2	6	S-r
759	single	2	7	r-u
759	single	2	8	u-s
759	single	2	9	s-_
760	single	2	1	_-j
760	single	2	2	j-e
760	single	2	3	e-n
760	single	2	4	n-i
760	single	2	5	i-p
760	single	2	6	p-?
760	single	2	7	?-e
760	single	2	8	e-n
760	single	2	9	n-_
761	single	1	1	_-u
761	single	1	2	u-k
761	single	1	3	k-?
761	single	1	4	?-a
761	single	1	5	a-t.
761	single	1	6	t.-w
761	single	1	7	w-i
761	single	1	8	i-_
762	single	1	1	_-i
762	single	1	2	i-q
762	single	1	3	q-?
762	single	1	4	?-u
762	single	1	5	u-t
762	single	1	6	t-s
762	single	1	7	s-u
762	single	1	8	u-_
763	single	1	1	_-a
763	single	1	2	a-n
763	single	1	3	n-S
763	single	1	4	S-e
763	single	1	5	e-S
763	single	1	6	S-g
763	single	1	7	g-i
763	single	1	8	i-_
764	single	2	1	_-t
764	single	2	2	t-i
764	single	2	3	i-r
764	single	2	4	r-i
764	single	2	5	i-m
764	single	2	6	m-r
764	single	2	7	r-a
764	single	2	8	a-?
764	single	2	9	?-_
765	single	1	1	_-a
765	single	1	2	a-w
765	single	1	3	w-z
765	single	1	4	z-u
765	single	1	5	u-X
765	single	1	6	X-t
765	single	1	7	t-a
765	single	1	8	a-_
766	single	1	1	_-a
766	single	1	2	a-n
766	single	1	3	n-H
766	single	1	4	H-e
766	single	1	5	e-s
766	single	1	6	s-k
766	single	1	7	k-e
766	single	1	8	e-_
767	single	1	1	_-i
767	single	1	2	i-H
767	single	1	3	H-S
767	single	1	4	S-a
767	single	1	5	a-b
767	single	1	6	b-k
767	single	1	7	k-u
767	single	1	8	u-_
768	single	1	1	_-i
768	single	1	2	i-z
768	single	1	3	z-t.
768	single	1	4	t.-u.
768	single	1	5	u.-t.
768	single	1	6	t.-z
768	single	1	7	z-a
768	single	1	8	a-_
769	single	1	1	_-i
769	single	1	2	i-q
769	single	1	3	q-H
769	single	1	4	H-i
769	single	1	5	i-t
769	single	1	6	t-j
769	single	1	7	j-e
769	single	1	8	e-_
770	single	2	1	_-t
770	single	2	2	t-a
770	single	2	3	a-S
770	single	2	4	S-e
770	single	2	5	e-g
770	single	2	6	g-k
770	single	2	7	k-a
770	single	2	8	a-X
770	single	2	9	X-_
771	single	1	1	_-e
771	single	1	2	e-r
771	single	1	3	r-X
771	single	1	4	X-u
771	single	1	5	u-x
771	single	1	6	x-t.
771	single	1	7	t.-i.
771	single	1	8	i.-_
772	single	1	1	_-e
772	single	1	2	e-n
772	single	1	3	n-x
772	single	1	4	x-i
772	single	1	5	i-k
772	single	1	6	k-t
772	single	1	7	t-e
772	single	1	8	e-_
773	single	1	1	_-e
773	single	1	2	e-S
773	single	1	3	S-t
773	single	1	4	t-e
773	single	1	5	e-t.
773	single	1	6	t.-d
773	single	1	7	d-i
773	single	1	8	i-_
774	single	1	1	_-i
774	single	1	2	i-w
774	single	1	3	w-H
774	single	1	4	H-a
774	single	1	5	a-j
774	single	1	6	j-q
774	single	1	7	q-i.
774	single	1	8	i.-_
775	single	2	1	_-d
775	single	2	2	d-a
775	single	2	3	a-r
775	single	2	4	r-i
775	single	2	5	i-X
775	single	2	6	X-j
775	single	2	7	j-u
775	single	2	8	u-x
775	single	2	9	x-_
776	single	1	1	_-i
776	single	1	2	i-X
776	single	1	3	X-d
776	single	1	4	d-u
776	single	1	5	u-S
776	single	1	6	S-k
776	single	1	7	k-e
776	single	1	8	e-_
777	single	1	1	_-e
777	single	1	2	e-j
777	single	1	3	j-g
777	single	1	4	g-e
777	single	1	5	e-s
777	single	1	6	s-n
777	single	1	7	n-i
777	single	1	8	i-_
778	single	1	1	_-e
778	single	1	2	e-d
778	single	1	3	d-t
778	single	1	4	t-e
778	single	1	5	e-k
778	single	1	6	k-x
778	single	1	7	x-u
778	single	1	8	u-_
779	single	1	1	_-e
779	single	1	2	e-S
779	single	1	3	S-H
779	single	1	4	H-u
779	single	1	5	u-?
779	single	1	6	?-d
779	single	1	7	d-a
779	single	1	8	a-_
780	single	1	1	_-i
780	single	1	2	i-r
780	single	1	3	r-k
780	single	1	4	k-e
780	single	1	5	e-X
780	single	1	6	X-?
780	single	1	7	?-a
780	single	1	8	a-_
781	single	2	1	_-j
781	single	2	2	j-i
781	single	2	3	i-S
781	single	2	4	S-u
781	single	2	5	u-s.
781	single	2	6	s.-t
781	single	2	7	t-u
781	single	2	8	u-b
781	single	2	9	b-_
782	single	3	1	_-w
782	single	3	2	w-e
782	single	3	3	e-e
782	single	3	4	e-t.
782	single	3	5	t.-e.
782	single	3	6	e.-a.
782	single	3	7	a.-k
782	single	3	8	k-_
783	single	2	1	_-q
783	single	2	2	q-a.
783	single	2	3	a.-?
783	single	2	4	?-i
783	single	2	5	i-q
783	single	2	6	q-z
783	single	2	7	z-u
783	single	2	8	u-b
783	single	2	9	b-_
784	single	1	1	_-e
784	single	1	2	e-b
784	single	1	3	b-g
784	single	1	4	g-a
784	single	1	5	a-s.
784	single	1	6	s.-X
784	single	1	7	X-e
784	single	1	8	e-_
785	single	2	1	_-k
785	single	2	2	k-i
785	single	2	3	i-d
785	single	2	4	d-a
785	single	2	5	a-q
785	single	2	6	q-x
785	single	2	7	x-a
785	single	2	8	a-q
785	single	2	9	q-_
786	single	2	1	_-X
786	single	2	2	X-a
786	single	2	3	a-n
786	single	2	4	n-a
786	single	2	5	a-z
786	single	2	6	z-S
786	single	2	7	S-a
786	single	2	8	a-l
786	single	2	9	l-_
787	single	2	1	_-q
787	single	2	2	q-a.
787	single	2	3	a.-g
787	single	2	4	g-a
787	single	2	5	a-j
787	single	2	6	j-b
787	single	2	7	b-a
787	single	2	8	a-l
787	single	2	9	l-_
788	single	1	1	_-i
788	single	1	2	i-s.
788	single	1	3	s.-l
788	single	1	4	l-a
788	single	1	5	a-p
788	single	1	6	p-m
788	single	1	7	m-i
788	single	1	8	i-_
789	single	1	1	_-u
789	single	1	2	u-l
789	single	1	3	l-x
789	single	1	4	x-i
789	single	1	5	i-x
789	single	1	6	x-l
789	single	1	7	l-i
789	single	1	8	i-_
790	single	1	1	_-a
790	single	1	2	a-d
790	single	1	3	d-d
790	single	1	4	d-u
790	single	1	5	u-b
790	single	1	6	b-t.
790	single	1	7	t.-u.
790	single	1	8	u.-_
791	single	2	1	_-m
791	single	2	2	m-e
791	single	2	3	e-k
791	single	2	4	k-i
791	single	2	5	i-g
791	single	2	6	g-r
791	single	2	7	r-e
791	single	2	8	e-?
791	single	2	9	?-_
792	single	1	1	_-e
792	single	1	2	e-l
792	single	1	3	l-p
792	single	1	4	p-u
792	single	1	5	u-l
792	single	1	6	l-j
792	single	1	7	j-a
792	single	1	8	a-_
793	single	2	1	_-k
793	single	2	2	k-e
793	single	2	3	e-s.
793	single	2	4	s.-e.
793	single	2	5	e.-b
793	single	2	6	b-s.
793	single	2	7	s.-e.
793	single	2	8	e.-?
793	single	2	9	?-_
794	single	1	1	_-i
794	single	1	2	i-z
794	single	1	3	z-n
794	single	1	4	n-i
794	single	1	5	i-r
794	single	1	6	r-n
794	single	1	7	n-u
794	single	1	8	u-_
795	single	1	1	_-u
795	single	1	2	u-x
795	single	1	3	x-k
795	single	1	4	k-a
795	single	1	5	a-r
795	single	1	6	r-m
795	single	1	7	m-u
795	single	1	8	u-_
796	single	2	1	_-g
796	single	2	2	g-a
796	single	2	3	a-t.
796	single	2	4	t.-u.
796	single	2	5	u.-x
796	single	2	6	x-n
796	single	2	7	n-i
796	single	2	8	i-?
796	single	2	9	?-_
797	single	1	1	_-u
797	single	1	2	u-m
797	single	1	3	m-?
797	single	1	4	?-u
797	single	1	5	u-t
797	single	1	6	t-n
797	single	1	7	n-a
797	single	1	8	a-_
798	single	2	1	_-l
798	single	2	2	l-u
798	single	2	3	u-t
798	single	2	4	t-e
798	single	2	5	e-s.
798	single	2	6	s.-H
798	single	2	7	H-e
798	single	2	8	e-H
798	single	2	9	H-_
799	single	1	1	_-i
799	single	1	2	i-?
799	single	1	3	?-x
799	single	1	4	x-u
799	single	1	5	u-j
799	single	1	6	j-x
799	single	1	7	x-i
799	single	1	8	i-_
800	single	1	1	_-a
800	single	1	2	a-m
800	single	1	3	m-k
800	single	1	4	k-u
800	single	1	5	u-j
800	single	1	6	j-X
800	single	1	7	X-u
800	single	1	8	u-_
801	single	2	1	_-?
801	single	2	2	?-a
801	single	2	3	a-z
801	single	2	4	z-e
801	single	2	5	e-H
801	single	2	6	H-s
801	single	2	7	s-a
801	single	2	8	a-X
801	single	2	9	X-_
802	single	2	1	_-b
802	single	2	2	b-e
802	single	2	3	e-m
802	single	2	4	m-u
802	single	2	5	u-g
802	single	2	6	g-H
802	single	2	7	H-i
802	single	2	8	i-j
802	single	2	9	j-_
803	single	1	1	_-a
803	single	1	2	a-m
803	single	1	3	m-z
803	single	1	4	z-e
803	single	1	5	e-t
803	single	1	6	t-z
803	single	1	7	z-u
803	single	1	8	u-_
804	single	1	1	_-e
804	single	1	2	e-x
804	single	1	3	x-w
804	single	1	4	w-u
804	single	1	5	u-H
804	single	1	6	H-k
804	single	1	7	k-i
804	single	1	8	i-_
805	single	1	1	_-i
805	single	1	2	i-s
805	single	1	3	s-j
805	single	1	4	j-a
805	single	1	5	a-t.
805	single	1	6	t.-n
805	single	1	7	n-i
805	single	1	8	i-_
806	single	1	1	_-e
806	single	1	2	e-s
806	single	1	3	s-X
806	single	1	4	X-e
806	single	1	5	e-q
806	single	1	6	q-k
806	single	1	7	k-a
806	single	1	8	a-_
807	single	1	1	_-i
807	single	1	2	i-k
807	single	1	3	k-w
807	single	1	4	w-a
807	single	1	5	a-H
807	single	1	6	H-d
807	single	1	7	d-e
807	single	1	8	e-_
808	single	2	1	_-s.
808	single	2	2	s.-u.
808	single	2	3	u.-?
808	single	2	4	?-i
808	single	2	5	i-q
808	single	2	6	q-w
808	single	2	7	w-a
808	single	2	8	a-g
808	single	2	9	g-_
809	single	2	1	_-l
809	single	2	2	l-a
809	single	2	3	a-t.
809	single	2	4	t.-i.
809	single	2	5	i.-t.
809	single	2	6	t.-?
809	single	2	7	?-i
809	single	2	8	i-x
809	single	2	9	x-_
810	single	1	1	_-i
810	single	1	2	i-S
810	single	1	3	S-w
810	single	1	4	w-i
810	single	1	5	i-?
810	single	1	6	?-s
810	single	1	7	s-e
810	single	1	8	e-_
811	single	2	1	_-n
811	single	2	2	n-e
811	single	2	3	e-j
811	single	2	4	j-u
811	single	2	5	u-n
811	single	2	6	n-b
811	single	2	7	b-e
811	single	2	8	e-g
811	single	2	9	g-_
812	single	1	1	_-i
812	single	1	2	i-m
812	single	1	3	m-l
812	single	1	4	l-u
812	single	1	5	u-k
812	single	1	6	k-l
812	single	1	7	l-e
812	single	1	8	e-_
813	single	2	1	_-S
813	single	2	2	S-u
813	single	2	3	u-?
813	single	2	4	?-e
813	single	2	5	e-t.
813	single	2	6	t.-X
813	single	2	7	X-i
813	single	2	8	i-l
813	single	2	9	l-_
814	single	2	1	_-l
814	single	2	2	l-i
814	single	2	3	i-s.
814	single	2	4	s.-a.
814	single	2	5	a.-S
814	single	2	6	S-j
814	single	2	7	j-i
814	single	2	8	i-d
814	single	2	9	d-_
815	single	3	1	_-l
815	single	3	2	l-a
815	single	3	3	a-u
815	single	3	4	u-s.
815	single	3	5	s.-i.
815	single	3	6	i.-i.
815	single	3	7	i.-k
815	single	3	8	k-_
816	single	1	1	_-a
816	single	1	2	a-b
816	single	1	3	b-j
816	single	1	4	j-i
816	single	1	5	i-m
816	single	1	6	m-?
816	single	1	7	?-e
816	single	1	8	e-_
817	single	1	1	_-e
817	single	1	2	e-s.
817	single	1	3	s.-g
817	single	1	4	g-u
817	single	1	5	u-t.
817	single	1	6	t.-x
817	single	1	7	x-a
817	single	1	8	a-_
818	single	2	1	_-g
818	single	2	2	g-a
818	single	2	3	a-w
818	single	2	4	w-a
818	single	2	5	a-z
818	single	2	6	z-b
818	single	2	7	b-a
818	single	2	8	a-n
818	single	2	9	n-_
819	single	1	1	_-e
819	single	1	2	e-w
819	single	1	3	w-r
819	single	1	4	r-i
819	single	1	5	i-s.
819	single	1	6	s.-d
819	single	1	7	d-e
819	single	1	8	e-_
820	single	1	1	_-u
820	single	1	2	u-m
820	single	1	3	m-l
820	single	1	4	l-i
820	single	1	5	i-t
820	single	1	6	t-r
820	single	1	7	r-a
820	single	1	8	a-_
821	single	1	1	_-a
821	single	1	2	a-H
821	single	1	3	H-b
821	single	1	4	b-a
821	single	1	5	a-H
821	single	1	6	H-s.
821	single	1	7	s.-i.
821	single	1	8	i.-_
822	single	2	1	_-p
822	single	2	2	p-i
822	single	2	3	i-t
822	single	2	4	t-a
822	single	2	5	a-k
822	single	2	6	k-r
822	single	2	7	r-a
822	single	2	8	a-t.
822	single	2	9	t.-_
823	single	1	1	_-a
823	single	1	2	a-t.
823	single	1	3	t.-l
823	single	1	4	l-e
823	single	1	5	e-r
823	single	1	6	r-t
823	single	1	7	t-u
823	single	1	8	u-_
824	single	1	1	_-i
824	single	1	2	i-x
824	single	1	3	x-r
824	single	1	4	r-u
824	single	1	5	u-k
824	single	1	6	k-g
824	single	1	7	g-u
824	single	1	8	u-_
825	single	1	1	_-u
825	single	1	2	u-t
825	single	1	3	t-p
825	single	1	4	p-a
825	single	1	5	a-x
825	single	1	6	x-d
825	single	1	7	d-i
825	single	1	8	i-_
826	single	1	1	_-u
826	single	1	2	u-s
826	single	1	3	s-m
826	single	1	4	m-a
826	single	1	5	a-x
826	single	1	6	x-q
826	single	1	7	q-u.
826	single	1	8	u.-_
827	single	1	1	_-e
827	single	1	2	e-r
827	single	1	3	r-s.
827	single	1	4	s.-i.
827	single	1	5	i.-X
827	single	1	6	X-s.
827	single	1	7	s.-a.
827	single	1	8	a.-_
828	single	1	1	_-i
828	single	1	2	i-z
828	single	1	3	z-t.
828	single	1	4	t.-e.
828	single	1	5	e.-b
828	single	1	6	b-?
828	single	1	7	?-a
828	single	1	8	a-_
829	single	1	1	_-a
829	single	1	2	a-t.
829	single	1	3	t.-s.
829	single	1	4	s.-e.
829	single	1	5	e.-g
829	single	1	6	g-p
829	single	1	7	p-i
829	single	1	8	i-_
830	single	2	1	_-?
830	single	2	2	?-i
830	single	2	3	i-r
830	single	2	4	r-e
830	single	2	5	e-q
830	single	2	6	q-X
830	single	2	7	X-a
830	single	2	8	a-t.
830	single	2	9	t.-_
831	single	1	1	_-u
831	single	1	2	u-m
831	single	1	3	m-x
831	single	1	4	x-i
831	single	1	5	i-w
831	single	1	6	w-?
831	single	1	7	?-a
831	single	1	8	a-_
832	single	1	1	_-e
832	single	1	2	e-?
832	single	1	3	?-l
832	single	1	4	l-e
832	single	1	5	e-X
832	single	1	6	X-g
832	single	1	7	g-u
832	single	1	8	u-_
833	single	1	1	_-u
833	single	1	2	u-q
833	single	1	3	q-t.
833	single	1	4	t.-e.
833	single	1	5	e.-p
833	single	1	6	p-H
833	single	1	7	H-e
833	single	1	8	e-_
834	single	1	1	_-e
834	single	1	2	e-s.
834	single	1	3	s.-s
834	single	1	4	s-a
834	single	1	5	a-s.
834	single	1	6	s.-?
834	single	1	7	?-a
834	single	1	8	a-_
835	single	1	1	_-u
835	single	1	2	u-r
835	single	1	3	r-x
835	single	1	4	x-a
835	single	1	5	a-n
835	single	1	6	n-w
835	single	1	7	w-u
835	single	1	8	u-_
836	single	2	1	_-n
836	single	2	2	n-a
836	single	2	3	a-H
836	single	2	4	H-a
836	single	2	5	a-x
836	single	2	6	x-p
836	single	2	7	p-e
836	single	2	8	e-S
836	single	2	9	S-_
837	single	2	1	_-k
837	single	2	2	k-a
837	single	2	3	a-m
837	single	2	4	m-e
837	single	2	5	e-x
837	single	2	6	x-s
837	single	2	7	s-e
837	single	2	8	e-H
837	single	2	9	H-_
838	single	1	1	_-a
838	single	1	2	a-k
838	single	1	3	k-d
838	single	1	4	d-a
838	single	1	5	a-t.
838	single	1	6	t.-k
838	single	1	7	k-i
838	single	1	8	i-_
839	single	2	1	_-n
839	single	2	2	n-u
839	single	2	3	u-r
839	single	2	4	r-u
839	single	2	5	u-b
839	single	2	6	b-n
839	single	2	7	n-i
839	single	2	8	i-H
839	single	2	9	H-_
840	single	2	1	_-s
840	single	2	2	s-e
840	single	2	3	e-g
840	single	2	4	g-a
840	single	2	5	a-H
840	single	2	6	H-p
840	single	2	7	p-u
840	single	2	8	u-?
840	single	2	9	?-_
841	single	1	1	_-a
841	single	1	2	a-?
841	single	1	3	?-r
841	single	1	4	r-e
841	single	1	5	e-g
841	single	1	6	g-z
841	single	1	7	z-e
